lemma	gender
АБАЗЕВ	мр
АБАЗЕВА	жр
АБАЗОВ	мр
АБАЗОВА	жр
АБАКАДЗЕ	мр-жр
АБАЛИХИН	мр
АБАЛИХИНА	жр
АБАЛЬЯН	мр-жр
АБАРЧУК	мр-жр
АББАС	мр-жр
АБРАМАШВИЛИ	мр-жр
АБЕЛЬМАН	мр-жр
АБРАМЕНКО	мр-жр
АБРАМОВИЧ	мр-жр
АБРАМОВСКИХ	мр-жр
АБРАМСОН	мр-жр
АВАЛИАНИ	мр-жр
АВАНЕСЬЯНЦ	мр-жр
АВДУЕВСКИЙ	мр
АВДУЕВСКАЯ	жр
АВЕРБАХ	мр-жр
АГАССИ	мр-жр
АГРАНАТ	мр-жр
АГРИППА	мр-жр
АДАМС	мр-жр
АДЕНАУЭР	мр-жр
АДОМАВИЧЮС	мр-жр
АДОМАЙТИС	мр-жр
АЗЕФ	мр-жр
АЙДЗЕРДЗИС	мр-жр
АЙЗДЕРДЗИС	мр-жр
АЙЗЕНБЕРГ	мр-жр
АЙЗЕНМАНН	мр-жр
АКСЕЛЬРОД	мр-жр
АЛАКОЗ	мр-жр
АЛЕМИ	мр-жр
АЛЬБРЕХТС	мр-жр
АЛЬЕНДЕ	мр-жр
АМАТИ	мр-жр
АНБРЕЙТ	мр-жр
АНДЕРСЕН	мр-жр
АРАФАТ	мр-жр
АРКАДИ	мр-жр
АРНШТРЕМ	мр-жр
АРРЕНИУС	мр-жр
АСЛАНИДИ	мр-жр
АУЭРБАХ	мр-жр
АФАНАСИ	мр-жр
АШЕНБРЕННЕР	мр-жр
БАГДОНАС	мр-жр
БАЗАРГУР	мр-жр
БАЙ	мр-жр
БАЛАБУХА	мр-жр
БАЛЛАДЮР	мр-жр
БАЛЬМОНТ	мр-жр
БАРДИАН	мр-жр
БАРЕНБОЙМ	мр-жр
БАРИЛЛА	мр-жр
БАРТ	мр-жр
БАУЭР	мр-жр
БАХ	мр-жр
БАХМАТ	мр-жр
БАШМЕТ	мр-жр
БЕВЗ	мр-жр
БЕЗМЕЛЬНИЦЫН	мр
БЕЙЕРБАХ	мр-жр
БЕЗМЕЛЬНИЦЫНА	жр
БЕЛЛЕНДИР	мр-жр
БЕЛЫХ	мр-жр
БЕЛЬБЕЙ	мр-жр
БЕНДИТКИС	мр-жр
БЕНКЕНДОРФ	мр-жр
БЕННЕКЕ	мр-жр
БЕРЕНДС	мр-жр
БЕРИЯ	мр-жр
БЕРКЛИ	мр-жр
БЕРЛИОЗ	мр-жр
БЕРНАЛ	мр-жр
БЕРНУЛЛИ	мр-жр
БЕРШТЕЙН	мр-жр
БЕССАРАБ	мр-жр
БЕСЧАСТНЫХ	мр-жр
БИБЕРГАН	мр-жр
БИНЕНБОЙМ	мр-жр
БИРУТ	мр-жр
БИХЕРТ	мр-жр
БИЧАН	мр-жр
БЛУМ	мр-жр
БЛЭР	мр-жр
БОГОРАЗ	мр-жр
БОЛОБАН	мр-жр
БОМАРШЕ	мр-жр
БОНАПАРТ	мр-жр
БОННЭР	мр-жр
БОТТИЧЕЛЛИ	мр-жр
БОЧВАР	мр-жр
БРАНД	мр-жр
БРЕДБЕРИ	мр-жр
БРЕХТ	мр-жр
БРИШ	мр-жр
БРУТ	мр-жр
БРУХИС	мр-жр
БУЛЬБА	мр-жр
БУРАС	мр-жр
БУРБАХ	мр-жр
БУРБУЛИС	мр-жр
БУШ	мр-жр
ВАЙДА	мр-жр
ВАЙНБАУМ	мр-жр
ВАЙНГЕРТ	мр-жр
ВАЙСФЕЛЬД	мр-жр
ВАЛА	мр-жр
ВАР-РАВВАН	мр-жр
ВАРГА	мр-жр
ВАРЕНУХА	мр-жр
ВАРОС	мр-жр
ВЕЙНБЛАТ	мр-жр
ВЕЙНГОЛЬД	мр-жр
ВЕЙСФИЛЬД	мр-жр
ВЕРБАН	мр-жр
ВЕРДИ	мр-жр
ВИККЕРС	мр-жр
ВИЛИНБАХ	мр-жр
ВИНЧИ	мр-жр
ВОЛАНД	мр-жр
ВОЛОЖ	мр-жр
ВОРОБЬЁВ	мр
ВОРОБЬЁВА	жр
ВОРОНУХА	мр-жр
ГААЗ	мр-жр
ГАБУДА	мр-жр
ГАДЖА	мр-жр
ГАЙДАМАХ	мр-жр
ГАЙДАР	мр-жр
ГАЙЯР	мр-жр
ГАЛАГАН	мр-жр
ГАЛАН	мр-жр
ГАЛИЛЕЙ	мр-жр
ГАЛУА	мр-жр
ГАЛЬБЛАУФ	мр-жр
ГАМАЛЕЯ	мр-жр
ГАМАРРА	мр-жр
ГАМЗА	мр-жр
ГАНДИ	мр-жр
ГАНКА	мр-жр
ГАРАС	мр-жр
ГАРДИ	мр-жр
ГАУСС	мр-жр
ГАУФ	мр-жр
ГАФТ	мр-жр
ГЕББЕЛЬС	мр-жр
ГЕЙДУР	мр-жр
ГЕЙНЕ	мр-жр
ГЕЙТС	мр-жр
ГЕЛЬФАНД	мр-жр
ГЁТЕ	мр-жр
ГЕХТ	мр-жр
ГИБЕРТ	мр-жр
ГИГЛАВЫЙ	мр
ГИЛЛЕ	мр-жр
ГИЛЬБУХ	мр-жр
ГИММЕЛЬФАРБ	мр-жр
ГИНЕНФЕЛЬД	мр-жр
ГИППИУС	мр-жр
ГЛИНКА	мр-жр
ГЛИТЧАН	мр-жр
ГМЫРЯ	мр-жр
ГОДАР	мр-жр
ГОЙЯ	мр-жр
ГОЛАНДЖАН	мр-жр
ГОЛОВАТЫЙ	мр
ГОЛОВНЯ	мр-жр
ГОЛЬБРАЙХ	мр-жр
ГОМЕС	мр-жр
ГОНЧАР	мр-жр
ГРЕФ	мр-жр
ГРИГОРИАДИ	мр-жр
ГРИМИТЛИХТ	мр-жр
ГРИММ	мр-жр
ГРИН	мр-жр
ГРИНБЛАТ	мр-жр
ГРОЖАН	мр-жр
ГРОСФЕЛЬД	мр-жр
ГРОУТ	мр-жр
ГУДЗИЙ	мр-жр
ГУЛИА	мр-жр
ГУЛЫГА	мр-жр
ДАЙНЕС	мр-жр
ДАЛИ	мр-жр
ДАНЕЛИЯ	мр-жр
ДАНТЕС	мр-жр
ДАРВИН	мр-жр
ДЕГА	мр-жр
ДЕДУХ	мр-жр
ДЕЙНЕКА	мр-жр
ДЕЙЧ	мр-жр
ДЕКАРТ	мр-жр
ДЕЛАКРУА	мр-жр
ДЕЛОР	мр-жр
ДЕРВИЗ	мр-жр
ДЕРКАЧ	мр-жр
ДЖОРДАН	мр-жр
ДИЗЕНДОРФ	мр-жр
ДИККЕНС	мр-жр
ДИЛЕЙ	мр-жр
ДИОНИСИ	мр-жр
ДИСНЕЙ	мр-жр
ДОБРОБАБ	мр-жр
ДОВАТОР	мр-жр
ДОВГОПЯТЫЙ	мр
ДОМБИ	мр-жр
ДОРОШ	мр-жр
ДОРШ	мр-жр
ДРОБОТ	мр-жр
ДУБЕЛЬТ	мр-жр
ДУГЛАС	мр-жр
ДЭВИС	мр-жр
ДЮМА	мр-жр
ДЮССАР	мр-жр
ЗАБЕЙВОРОТА	мр-жр
ЗАБЛОЦКИС	мр-жр
ЗАБОЛОТНЫЙ	мр
ЗАКАБЛУКА	мр-жр
ЗОЗУЛЯ	мр-жр
ЗОЛЯ	мр-жр
ЙОРДАН	мр-жр
КАБАЛЬЕ	мр-жр
КАИФА	мр-жр
КАЛЛАС	мр-жр
КАЛЬТЛУФТ	мр-жр
КАЛЬЦАТЫЙ	мр
КАНЕЛИС	мр-жр
КАНТ	мр-жр
КАНТОР	мр-жр
КАПИЦА	мр-жр
КАПЛАН	мр-жр
КАПРИАТИ	мр-жр
КАРА-САЛ	мр-жр
КАРАМУРЗА	мр-жр
КАРДИНАЛЕ	мр-жр
КАРЛОС	мр-жр
КАРНАУХ	мр-жр
КАРНЕГИ	мр-жр
КАСТАКИ	мр-жр
КАСТАНЬЕ	мр-жр
КАТУЛЛ	мр-жр
КАФКА	мр-жр
КВАН	мр-жр
КВАША	мр-жр
КЕЙЗЕ	мр-жр
КЕЛДЫШ	мр-жр
КЕМПБЕЛЛ	мр-жр
КЕННЕДИ	мр-жр
КЕНТ	мр-жр
КЕЦАРИС	мр-жр
КИМ	мр-жр
КИРКЕГОР	мр-жр
КИТС	мр-жр
КИХОТ	мр-жр
КЛИ	мр-жр
КЛИЙСТЕРС	мр-жр
КНЫШ	мр-жр
КОГАН	мр-жр
КОЖЕДУБ	мр-жр
КОЛУМБ	мр-жр
КОЛЦУН	мр-жр
КОППЕРФИЛЬД	мр-жр
КОРВАЛАН	мр-жр
КОРРИГАН	мр-жр
КОРТЕС	мр-жр
КОСЫХ	мр-жр
КОТЛЯР	мр-жр
КОХ	мр-жр
КОШТУНИЦА	мр-жр
КОЭН	мр-жр
КРАВ	мр-жр
КРАСНЫХ	мр-жр
КРИМНУС	мр-жр
КРИСТЕНС	мр-жр
КРИСТИ	мр-жр
КРУЗ	мр-жр
КРУЗЕНШТЕРН	мр-жр
КРУС	мр-жр
КУКУРА	мр-жр
КУПАЛА	мр-жр
КУРКУЛИЯ	мр-жр
КУТОРГА	мр-жр
КУЧЕРЕНА	мр-жр
КУЧМА	мр-жр
КЭРРОЛЛ	мр-жр
ЛАЙКАМ	мр-жр
ЛАНДАУ	мр-жр
ЛАНЭ	мр-жр
ЛАПЕРУЗ	мр-жр
ЛАПИДУС	мр-жр
ЛАПЛАС	мр-жр
ЛЕВИТАН	мр-жр
ЛЕЖЕ	мр-жр
ЛЕНАРД	мр-жр
ЛИБКНЕХТ	мр-жр
ЛИСС	мр-жр
ЛОРКА	мр-жр
ЛОУРЕНС	мр-жр
ЛУГОВСКОЙ	мр
ЛЭЙКЕРС	мр-жр
ЛЮКА	мр-жр
МЁБИУС	мр-жр
МАВРОДИ	мр-жр
МАГАР	мр-жр
МАГЕЛЛАН	мр-жр
МАЗУР	мр-жр
МАЙБОРОДА	мр-жр
МАКВЕЙ	мр-жр
МАЛАКАВИЧЮС	мр-жр
МАМУТ	мр-жр
МАНДЕЛЬШТАМ	мр-жр
МАРГУЛИС	мр-жр
МАРЕ	мр-жр
МАРКС	мр-жр
МАТИСС	мр-жр
МЕЗОНЬЕ	мр-жр
МЕЙДЖОР	мр-жр
МЕЙЕРХОЛЬД	мр-жр
МЕНГЛЕТ	мр-жр
МЕНЗБИР	мр-жр
МЕРКЬЮРИ	мр
МИКУЧЯУСКАС	мр-жр
МИЛЬРУД	мр-жр
МИТТА	мр-жр
МИТТЕРАН	мр-жр
МИХОЭЛС	мр-жр
МОНТАЛЕНТИ	мр-жр
МОНТГОМЕРИ	мр-жр
МОПАССАН	мр-жр
МОРАВИА	мр-жр
МОРГАН	мр-жр
МОРИАРТИ	мр-жр
МОРОЗ	мр-жр
МОРУА	мр-жр
МОТА	мр-жр
МОЦАРТ	мр-жр
МУЛЛАНУР	мр-жр
МУР	мр-жр
НАВОША	мр-жр
НАМАТЖИРА	мр-жр
НЕССЕЛЬРОД	мр-жр
НИЦШЕ	мр-жр
НОНАКА	мр-жр
НОРДЕНШЕЛЬД	мр-жр
ОКУДЖАВА	мр-жр
ОЛЕША	мр-жр
ОССОР	мр-жр
ОУЭН	мр-жр
ПАВЛЯ	мр-жр
ПАПП	мр-жр
ПАРАДИЗ	мр-жр
ПАУЛЮС	мр-жр
ПАШЕННЫХ	мр-жр
ПЕРЕЛЕЙВОДА	мр-жр
ПЕРЕС	мр-жр
ПЕТИПА	мр-жр
ПЕТРАРКА	мр-жр
ПЕТРОНАВИЧУС	мр-жр
ПИДКАСИСТЫЙ	мр
ПИЛАТ	мр-жр
ПИНОЧЕТ	мр-жр
ПИХОЯ	мр-жр
ПОМПЕЙ	мр-жр
ПОРШЕ	мр-жр
ПРИЧАРД	мр-жр
ПРОУТ	мр-жр
ПРУСТ	мр-жр
ПУАРЕ	мр-жр
ПУСТОВОЙТ	мр-жр
ПЬЕЦУХ	мр-жр
РАБЛЕ	мр-жр
РАЙНГОЛЬД	мр-жр
РАЙТ	мр-жр
РАПОПОРТ	мр-жр
РАПОТА	мр-жр
РАППОПОРТ	мр-жр
РАУШЕНБАХ	мр-жр
РЕВИР	мр-жр
РЕГИН	мр-жр
РЕЗЕРФОРД	мр-жр
РЕЙГАН	мр-жр
РЕЙНЕКЕ	мр-жр
РЕЙНОЛЬДС	мр-жр
РЕЙХЕРТ	мр-жр
РЕНУАР	мр-жр
РИББЕНТРОП	мр-жр
РИБЕРА	мр-жр
РИД	мр-жр
РИЛЬКЕ	мр-жр
РОДРИГЕС	мр-жр
РОЗЕНБАУМ	мр-жр
РОЗЕНБЛАТ	мр-жр
РОЗЕНГАУЗ	мр-жр
РОЗЕНФЕЛЬД	мр-жр
РОЙТБЛАТ	мр-жр
РОМАНУС	мр-жр
РОМПЕ	мр-жр
РОПНЯ	мр-жр
РОСШТЕРН	мр-жр
РОТШИЛЬД	мр-жр
РУБЕНС	мр-жр
РУЗВЕЛЬТ	мр-жр
РУЛЬЕ	мр-жр
САВЕЛИ	мр-жр
САЛИ	мр-жр
САЛЬЕРИ	мр-жр
САМАРАНЧ	мр-жр
САРТР	мр-жр
САРФАТИ	мр-жр
САТИРИАДИ	мр-жр
СЕНЕКА	мр-жр
СЕНТ-ЭКЗЮПЕРИ	мр-жр
СЕРВАНТЕС	мр-жр
СЕРОШАПКА	мр-жр
СИБЕЛИУС	мр-жр
СИВЕРС	мр-жр
СКАРИ	мр-жр
СКВАРЫШ	мр-жр
СКЛЯР	мр-жр
СКОВОРОДА	мр-жр
СКОТТ	мр-жр
СКУМ	мр-жр
СЛУЧ	мр-жр
СМАЛИУС	мр-жр
СМИТ	мр-жр
СМОЛЯР	мр-жр
СНЕГУР	мр-жр
СОРОС	мр-жр
СОХАЧ	мр-жр
СПИНОЗА	мр-жр
СТАНКЕВИЧ	c
СТАРОДУМ	мр-жр
СТЕЛЬМАХ	мр-жр
СТРАДИВАРИ	мр-жр
СТРАТИЛАТ	мр-жр
СТЮАРТ	мр-жр
СУАРЕС	мр-жр
СУХОЛАПЫЙ	мр
СЫРОКОМЛЯ	мр-жр
ТАММ	мр-жр
ТАНАКИС	мр-жр
ТИЦИАН	мр-жр
ТОМС	мр-жр
ТРАВОЛТА	мр-жр
ТРОФИМОФФ	мр-жр
ТРУАЙЯ	мр-жр
ТУМАШ	мр-жр
УИНСЛЕТ	мр-жр
УСС	мр-жр
ФАЙНГАРТ	мр-жр
ФАРАДЕЙ	мр-жр
ФАРЕНГЕЙТ	мр-жр
ФАУСТ	мр-жр
ФЕЙЕРБАХ	мр-жр
ФЕРМА	мр
ФЕТ	мр-жр
ФИЦДЖЕРАЛЬД	мр-жр
ФЛАМБЕ	мр-жр
ФОСС	мр-жр
ФРАДКИС	мр-жр
ФРАМ	мр-жр
ФРЕЙД	мр-жр
ФРУНЗЕ	мр-жр
ФУРЬЕ	мр-жр
ХАЙЯМ	мр-жр
ХАКАМАДА	мр-жр
ХАКСЛИ	мр-жр
ХАЛАБАЛА	мр-жр
ХАМЗА	мр-жр
ХАРРИС	мр-жр
ХЕЙЕРДАЛ	мр-жр
ХЕЙС	мр-жр
ХЕМИНГУЭЙ	мр-жр
ХЕПБЕРН	мр-жр
ХИКМЕТ	мр-жр
ХИТРОУ	мр-жр
ХОЛМС	мр-жр
ХУГЕНБАНД	мр-жр
ЦАДАСА	мр-жр
ЦИКУ	мр-жр
ЦИН	мр-жр
ЦЮРУПА	мр-жр
ЧАЙКА	мр-жр
ЧЕПУРНЫХ	мр-жр
ЧИНЕЧЕТТИ	мр-жр
ЧУБ	мр-жр
ЧУБАЙС	мр-жр
ШАРЬЕ	мр-жр
ШЕЙНЦИС	мр-жр
ШЕКСПИР	мр-жр
ШЕЛИЩ	мр-жр
ШЕНГЕЛАЯ	мр-жр
ШИПОГЛАЗ	мр-жр
ШМИДТ	мр-жр
ШЛИППЕНБАХ	мр-жр
ШНИТКЕ	мр-жр
ШОЙГУ	мр-жр
ШОЙХЕТ	мр-жр
ШОЛОМ-АЛЕЙХЕМ	мр-жр
ШТАЛЬБЕ	мр-жр
ШТЕРН	мр-жр
ШТРАУС	мр-жр
ШТРУМ	мр-жр
ШТУББЕ	мр-жр
ШУБЕРТ	мр-жр
ШУЛЕПА	мр-жр
ЩОРС	мр-жр
ЭЙСФЕЛЬД	мр-жр
ЭККАРТ	мр-жр
ЭЛЬФРИД	мр-жр
ЭНГЕЛЬС	мр-жр
ЭТУШ	мр-жр
ЯНСОНС	мр-жр
КАДДАФИ	мр-жр
САРКОЗИ	мр-жр
ПРЕСЛИ	мр-жр
САВОНАРОЛА	мр
КАНДЕЛАКИ	мр-жр
МЕДИЧИ	мр-жр
ХАНЕКЕ	мр-жр
ПАПАНДРЕУ	мр-жр
КЕРРИ	мр-жр
КРОУЛИ	мр-жр
БАСБИ	мр-жр
РУНГЕ	мр-жр
ТЕЙЛОР	мр-жр
ДЕПАРДЬЕ	мр-жр
ЧИККОНЕ	мр-жр
УИНФРИ	мр-жр
ЛАМЕ	мр-жр
БУРЕ	мр-жр
МОНЕ	мр-жр
КРУЧЁНЫХ	мр-жр
